test_name,angle,direction,detection_rate,false_positive_rate,false_negative_rate,depth_mae,depth_rmse,depth_mean_relative_error,depth_bias,depth_correlation
30_l,30,back,0.53,0.0,0.47,958.58,1165.98,0.66,15.35,-0.54
15_r,-15,back,0.83,0.0,0.17,800.4,927.26,0.92,798.17,0.83
30_l,30,forward,0.33,0.0,0.67,602.12,701.67,0.63,566.59,0.37
0,0,forward,0.27,0.0,0.73,665.78,674.4,0.89,665.78,0.91
0,0,back,0.74,0.0,0.26,357.57,441.14,0.28,-191.79,0.97
15_l,15,back,0.94,0.0,0.06,504.66,604.39,0.53,47.47,0.84
15_r,-15,forward,0.12,0.0,0.88,992.21,999.07,0.99,992.21,0.88
15_l,15,forward,0.39,0.0,0.61,942.43,1016.86,1.56,814.79,-0.38
30_r,-30,forward,0.2,0.0,0.8,927.68,1033.49,0.87,927.68,-0.02
30_r,-30,back,1.0,1.0,0.0,934.54,1074.14,0.92,854.09,0.61
